pred_idx,point_idx,stamp_s,time_from_start_s,pred_x,pred_y,pred_z,gt_x,gt_y,gt_z,error_m
24,32,1552440209.662312,3.200000,0.033304,0.000000,0.000000,-0.000474,-0.000220,0.001000,0.033779
24,33,1552440209.762312,3.300000,0.035100,0.000000,0.000000,-0.000378,-0.000232,0.001000,0.035478
24,34,1552440209.862312,3.400000,0.036896,0.000000,0.000000,-0.000272,-0.000129,0.000002,0.037168
24,35,1552440209.962312,3.500000,0.038696,0.000000,0.000000,-0.000411,-0.000133,0.000998,0.039107
24,36,1552440210.062312,3.600000,0.040506,0.000000,0.000000,-0.000349,-0.000149,0.001000,0.040855
24,37,1552440210.162312,3.700000,0.042330,0.000000,0.000000,-0.000330,-0.000100,0.000002,0.042660
24,38,1552440210.262312,3.800000,0.044170,0.000000,0.000000,-0.000419,0.000101,0.000998,0.044589
24,39,1552440210.362312,3.900000,0.046019,0.000000,0.000000,-0.000430,-0.000171,0.001000,0.046449
24,40,1552440210.462312,4.000000,0.047881,0.000000,0.000000,-0.000401,-0.000101,0.001000,0.048282
24,41,1552440210.562312,4.100000,0.049773,0.000000,0.000000,-0.000313,-0.000219,0.000002,0.050086
24,42,1552440210.662312,4.200000,0.051709,0.000000,0.000000,-0.000304,-0.000222,0.000000,0.052013
24,43,1552440210.762312,4.300000,0.053660,0.000000,0.000000,-0.000306,-0.000207,0.000000,0.053966
24,44,1552440210.862312,4.400000,0.055614,0.000000,0.000000,-0.000398,-0.000258,0.000998,0.056012
24,45,1552440210.962312,4.500000,0.057552,0.000000,0.000000,-0.000284,-0.000303,0.000002,0.057836
24,46,1552440211.062312,4.600000,0.059451,0.000000,0.000000,-0.000321,-0.000233,0.000000,0.059772
24,47,1552440211.162312,4.700000,0.061307,0.000000,0.000000,-0.000367,-0.000237,0.000997,0.061674
24,48,1552440211.262312,4.800000,0.063120,0.000000,0.000000,-0.000328,-0.000390,0.001000,0.063449
24,49,1552440211.362312,4.900000,0.064865,0.000000,0.000000,-0.000411,-0.000482,0.001000,0.065278
24,50,1552440211.462312,5.000000,0.066539,0.000000,0.000000,-0.000428,-0.000533,0.001000,0.066969
24,51,1552440211.562312,5.100000,0.068161,0.000000,0.000000,-0.000386,-0.000542,0.001000,0.068549
24,52,1552440211.662312,5.200000,0.069722,0.000000,0.000000,-0.000353,-0.000537,0.001000,0.070077
24,53,1552440211.762312,5.300000,0.071215,0.000000,0.000000,-0.000336,-0.000561,0.001000,0.071554
24,54,1552440211.862312,5.400000,0.072651,0.000000,0.000000,-0.000369,-0.000549,0.001000,0.073022
24,55,1552440211.962312,5.500000,0.074027,0.000000,0.000000,-0.000364,-0.000610,0.001000,0.074394
24,56,1552440212.062312,5.600000,0.075335,0.000000,0.000000,-0.000447,-0.000521,0.001000,0.075784
24,57,1552440212.162312,5.700000,0.076573,0.000000,0.000000,-0.000471,-0.000455,0.001000,0.077045
24,58,1552440212.262312,5.800000,0.077742,0.000000,0.000000,-0.000474,-0.000654,0.001000,0.078219
24,59,1552440212.362312,5.900000,0.078867,0.000000,0.000000,-0.000543,-0.000522,0.001000,0.079411
24,60,1552440212.462312,6.000000,0.079949,0.000000,0.000000,-0.000667,-0.000485,0.001000,0.080618
24,61,1552440212.562312,6.100000,0.080996,0.000000,0.000000,-0.000801,-0.000311,0.001000,0.081798
24,62,1552440212.662312,6.200000,0.082034,0.000000,0.000000,-0.000741,-0.000393,0.001000,0.082775
24,63,1552440212.762312,6.300000,0.083065,0.000000,0.000000,-0.000721,-0.000367,0.001000,0.083787
25,0,1552440206.862362,0.000000,-0.000053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053
25,1,1552440206.962362,0.100000,-0.000066,0.000000,0.000000,-0.000110,0.000076,0.000000,0.000088
25,2,1552440207.062362,0.200000,-0.000021,-0.000000,0.000000,-0.000181,0.000155,0.000000,0.000223
25,3,1552440207.162362,0.300000,0.000069,-0.000000,0.000000,-0.000204,0.000290,0.000000,0.000398
25,4,1552440207.262362,0.400000,0.000214,0.000000,0.000000,-0.000231,0.000293,0.000000,0.000533
25,5,1552440207.362362,0.500000,0.000425,0.000000,0.000000,-0.000270,0.000365,0.000000,0.000785
25,6,1552440207.462362,0.600000,0.000675,0.000000,0.000000,-0.000199,0.000132,0.000000,0.000883
25,7,1552440207.562362,0.700000,0.000946,0.000000,0.000000,0.000046,0.000135,0.000000,0.000909
25,8,1552440207.662362,0.800000,0.001245,0.000000,0.000000,0.000096,0.000152,0.000000,0.001159
25,9,1552440207.762362,0.900000,0.001579,0.000000,0.000000,0.000077,0.000142,0.000000,0.001509
25,10,1552440207.862362,1.000000,0.001948,0.000000,0.000000,0.000031,0.000014,0.000000,0.001918
25,11,1552440207.962362,1.100000,0.002356,0.000000,0.000000,0.000065,0.000088,0.000000,0.002293
25,12,1552440208.062362,1.200000,0.002797,0.000000,0.000000,0.000036,0.000020,0.000000,0.002761
25,13,1552440208.162362,1.300000,0.003282,0.000000,0.000000,-0.000036,0.000202,0.000000,0.003325
25,14,1552440208.262362,1.400000,0.003818,0.000000,0.000000,-0.000130,0.000207,0.000000,0.003953
25,15,1552440208.362362,1.500000,0.004388,0.000000,0.000000,-0.000282,0.000215,0.000000,0.004675
25,16,1552440208.462362,1.600000,0.004982,0.000000,0.000000,-0.000300,0.000100,0.000000,0.005283
25,17,1552440208.562362,1.700000,0.005611,0.000000,0.000000,-0.000341,0.000136,0.000000,0.005953
25,18,1552440208.662362,1.800000,0.006284,-0.000000,0.000000,-0.000325,0.000142,0.000000,0.006611
25,19,1552440208.762362,1.900000,0.006978,-0.000000,0.000000,-0.000392,0.000219,0.000998,0.007373
25,20,1552440208.862362,2.000000,0.007680,-0.000000,0.000000,-0.000436,0.000070,0.001000,0.008116
25,21,1552440208.962362,2.100000,0.008391,-0.000000,0.000000,-0.000383,0.000091,0.001000,0.008775
25,22,1552440209.062362,2.200000,0.009108,-0.000000,0.000000,-0.000493,0.000060,0.001000,0.009601
25,23,1552440209.162362,2.300000,0.009822,-0.000000,0.000000,-0.000341,-0.000060,0.001000,0.010164
25,24,1552440209.262362,2.400000,0.010518,-0.000000,0.000000,-0.000468,0.000115,0.001000,0.010986
25,25,1552440209.362362,2.500000,0.011186,-0.000000,0.000000,-0.000420,0.000068,0.001000,0.011606
25,26,1552440209.462362,2.600000,0.011828,-0.000000,0.000000,-0.000351,-0.000004,0.001000,0.012179
25,27,1552440209.562362,2.700000,0.012451,-0.000000,0.000000,-0.000428,-0.000206,0.001000,0.012880
25,28,1552440209.662362,2.800000,0.013074,-0.000000,0.000000,-0.000446,-0.000192,0.001000,0.013521
25,29,1552440209.762362,2.900000,0.013693,-0.000000,0.000000,-0.000349,-0.000204,0.001000,0.014044
25,30,1552440209.862362,3.000000,0.014299,-0.000000,0.000000,-0.000244,-0.000101,0.000002,0.014543
25,31,1552440209.962362,3.100000,0.014899,-0.000000,0.000000,-0.000382,-0.000105,0.000998,0.015281
25,32,1552440210.062362,3.200000,0.015502,-0.000000,0.000000,-0.000320,-0.000121,0.001000,0.015823
25,33,1552440210.162362,3.300000,0.016115,-0.000000,0.000000,-0.000302,-0.000073,0.000001,0.016417
25,34,1552440210.262362,3.400000,0.016748,-0.000000,0.000000,-0.000390,0.000129,0.000998,0.017139
25,35,1552440210.362362,3.500000,0.017392,-0.000000,0.000000,-0.000401,-0.000144,0.001000,0.017794
25,36,1552440210.462362,3.600000,0.018050,-0.000000,0.000000,-0.000373,-0.000073,0.001000,0.018423
25,37,1552440210.562362,3.700000,0.018717,-0.000000,0.000000,-0.000284,-0.000191,0.000002,0.019002
25,38,1552440210.662362,3.800000,0.019414,-0.000000,0.000000,-0.000276,-0.000194,0.000000,0.019691
25,39,1552440210.762362,3.900000,0.020164,-0.000000,0.000000,-0.000278,-0.000179,0.000000,0.020443
25,40,1552440210.862362,4.000000,0.020909,-0.000000,0.000000,-0.000369,-0.000230,0.000998,0.021280
25,41,1552440210.962362,4.100000,0.021667,-0.000000,0.000000,-0.000255,-0.000275,0.000002,0.021924
25,42,1552440211.062362,4.200000,0.022482,-0.000000,0.000000,-0.000292,-0.000205,0.000000,0.022775
25,43,1552440211.162362,4.300000,0.023360,-0.000000,0.000000,-0.000339,-0.000209,0.000998,0.023700
25,44,1552440211.262362,4.400000,0.024305,-0.000000,0.000000,-0.000299,-0.000363,0.001000,0.024607
25,45,1552440211.362362,4.500000,0.025307,-0.000000,0.000000,-0.000383,-0.000454,0.001000,0.025694
25,46,1552440211.462362,4.600000,0.026345,-0.000000,0.000000,-0.000400,-0.000506,0.001000,0.026750
25,47,1552440211.562362,4.700000,0.027413,-0.000000,0.000000,-0.000357,-0.000515,0.001000,0.027775
25,48,1552440211.662362,4.800000,0.028503,-0.000000,0.000000,-0.000325,-0.000509,0.001000,0.028832
25,49,1552440211.762362,4.900000,0.029609,-0.000000,0.000000,-0.000308,-0.000534,0.001000,0.029922
25,50,1552440211.862362,5.000000,0.030727,-0.000000,0.000000,-0.000340,-0.000521,0.001000,0.031071
25,51,1552440211.962362,5.100000,0.031851,-0.000000,0.000000,-0.000335,-0.000582,0.001000,0.032192
25,52,1552440212.062362,5.200000,0.032991,-0.000000,0.000000,-0.000419,-0.000494,0.001000,0.033414
25,53,1552440212.162362,5.300000,0.034168,-0.000000,0.000000,-0.000442,-0.000427,0.001000,0.034613
25,54,1552440212.262362,5.400000,0.035364,-0.000000,0.000000,-0.000446,-0.000627,0.001000,0.035815
25,55,1552440212.362362,5.500000,0.036580,-0.000000,0.000000,-0.000514,-0.000494,0.001000,0.037098
25,56,1552440212.462362,5.600000,0.037835,-0.000000,0.000000,-0.000639,-0.000457,0.001000,0.038477
25,57,1552440212.562362,5.700000,0.039084,-0.000000,0.000000,-0.000773,-0.000283,0.001000,0.039858
25,58,1552440212.662362,5.800000,0.040296,-0.000000,0.000000,-0.000712,-0.000365,0.001000,0.041010
25,59,1552440212.762362,5.900000,0.041452,-0.000000,0.000000,-0.000693,-0.000340,0.001000,0.042146
25,60,1552440212.862362,6.000000,0.042558,-0.000000,0.000000,-0.000650,-0.000534,0.001000,0.043211
25,61,1552440212.962362,6.100000,0.043644,-0.000000,0.000000,-0.000602,-0.000326,0.001000,0.044247
25,62,1552440213.062362,6.200000,0.044746,-0.000000,0.000000,-0.000516,-0.000503,0.001000,0.045265
25,63,1552440213.162362,6.300000,0.045917,-0.000000,0.000000,-0.000486,-0.000438,0.001000,0.046405
26,0,1552440207.262465,0.000000,0.000076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000076
26,1,1552440207.362465,0.100000,0.000287,0.000000,0.000000,-0.000039,0.000071,0.000000,0.000334
26,2,1552440207.462465,0.200000,0.000595,0.000000,0.000000,0.000032,-0.000162,0.000000,0.000585
26,3,1552440207.562465,0.300000,0.001009,0.000000,0.000000,0.000277,-0.000158,0.000000,0.000748
26,4,1552440207.662465,0.400000,0.001540,0.000000,0.000000,0.000327,-0.000141,0.000000,0.001221
26,5,1552440207.762465,0.500000,0.002150,0.000000,0.000000,0.000308,-0.000151,0.000000,0.001848
26,6,1552440207.862465,0.600000,0.002810,0.000000,0.000000,0.000262,-0.000280,0.000000,0.002564
26,7,1552440207.962465,0.700000,0.003526,0.000000,0.000000,0.000296,-0.000206,0.000000,0.003237
26,8,1552440208.062465,0.800000,0.004295,0.000000,0.000000,0.000267,-0.000273,0.000000,0.004038
26,9,1552440208.162465,0.900000,0.005117,0.000000,0.000000,0.000194,-0.000091,0.000000,0.004923
26,10,1552440208.262465,1.000000,0.005972,0.000000,0.000000,0.000101,-0.000086,0.000000,0.005872
26,11,1552440208.362465,1.100000,0.006862,0.000000,0.000000,-0.000052,-0.000078,0.000000,0.006914
26,12,1552440208.462465,1.200000,0.007789,0.000000,0.000000,-0.000069,-0.000194,0.000000,0.007860
26,13,1552440208.562465,1.300000,0.008764,0.000000,0.000000,-0.000110,-0.000158,0.000000,0.008875
26,14,1552440208.662465,1.400000,0.009779,0.000000,0.000000,-0.000094,-0.000152,0.000000,0.009875
26,15,1552440208.762465,1.500000,0.010840,0.000000,0.000000,-0.000161,-0.000075,0.000999,0.011001
26,16,1552440208.862465,1.600000,0.011950,0.000000,0.000000,-0.000205,-0.000224,0.001000,0.012158
26,17,1552440208.962465,1.700000,0.013083,0.000000,0.000000,-0.000152,-0.000202,0.001000,0.013237
26,18,1552440209.062465,1.800000,0.014228,0.000000,0.000000,-0.000262,-0.000234,0.001000,0.014492
26,19,1552440209.162465,1.900000,0.015373,0.000000,0.000000,-0.000110,-0.000353,0.001000,0.015487
26,20,1552440209.262465,2.000000,0.016516,0.000000,0.000000,-0.000237,-0.000178,0.001000,0.016754
26,21,1552440209.362465,2.100000,0.017669,0.000000,0.000000,-0.000189,-0.000225,0.001000,0.017859
26,22,1552440209.462465,2.200000,0.018847,0.000000,0.000000,-0.000120,-0.000297,0.001000,0.018970
26,23,1552440209.562465,2.300000,0.020062,0.000000,0.000000,-0.000197,-0.000500,0.001000,0.020265
26,24,1552440209.662465,2.400000,0.021309,0.000000,0.000000,-0.000215,-0.000486,0.001000,0.021529
26,25,1552440209.762465,2.500000,0.022562,0.000000,0.000000,-0.000118,-0.000498,0.001000,0.022686
26,26,1552440209.862465,2.600000,0.023790,0.000000,0.000000,-0.000013,-0.000395,0.000001,0.023806
26,27,1552440209.962465,2.700000,0.024979,0.000000,0.000000,-0.000152,-0.000399,0.000999,0.025134
26,28,1552440210.062465,2.800000,0.026148,0.000000,0.000000,-0.000089,-0.000415,0.001000,0.026241
26,29,1552440210.162465,2.900000,0.027297,0.000000,0.000000,-0.000071,-0.000366,0.000000,0.027371
26,30,1552440210.262465,3.000000,0.028403,0.000000,0.000000,-0.000160,-0.000164,0.000999,0.028563
26,31,1552440210.362465,3.100000,0.029497,0.000000,0.000000,-0.000170,-0.000437,0.001000,0.029671
26,32,1552440210.462465,3.200000,0.030562,0.000000,0.000000,-0.000142,-0.000367,0.001000,0.030707
26,33,1552440210.562465,3.300000,0.031571,0.000000,0.000000,-0.000053,-0.000484,0.000001,0.031628
26,34,1552440210.662465,3.400000,0.032578,0.000000,0.000000,-0.000045,-0.000488,0.000000,0.032626
26,35,1552440210.762465,3.500000,0.033594,0.000000,0.000000,-0.000047,-0.000473,0.000000,0.033645
26,36,1552440210.862465,3.600000,0.034676,0.000000,0.000000,-0.000139,-0.000523,0.000999,0.034819
26,37,1552440210.962465,3.700000,0.035828,0.000000,0.000000,-0.000024,-0.000568,0.000001,0.035857
26,38,1552440211.062465,3.800000,0.036974,0.000000,0.000000,-0.000061,-0.000499,0.000000,0.037039
26,39,1552440211.162465,3.900000,0.038116,0.000000,0.000000,-0.000108,-0.000503,0.000999,0.038227
26,40,1552440211.262465,4.000000,0.039261,0.000000,0.000000,-0.000068,-0.000656,0.001000,0.039335
26,41,1552440211.362465,4.100000,0.040411,0.000000,0.000000,-0.000152,-0.000748,0.001000,0.040569
26,42,1552440211.462465,4.200000,0.041556,0.000000,0.000000,-0.000169,-0.000799,0.001000,0.041733
26,43,1552440211.562465,4.300000,0.042684,0.000000,0.000000,-0.000126,-0.000808,0.001000,0.042818
26,44,1552440211.662465,4.400000,0.043807,0.000000,0.000000,-0.000094,-0.000802,0.001000,0.043908
26,45,1552440211.762465,4.500000,0.044934,0.000000,0.000000,-0.000077,-0.000827,0.001000,0.045018
26,46,1552440211.862465,4.600000,0.046042,0.000000,0.000000,-0.000109,-0.000815,0.001000,0.046159
26,47,1552440211.962465,4.700000,0.047155,0.000000,0.000000,-0.000105,-0.000876,0.001000,0.047267
26,48,1552440212.062465,4.800000,0.048292,0.000000,0.000000,-0.000188,-0.000787,0.001000,0.048487
26,49,1552440212.162465,4.900000,0.049452,0.000000,0.000000,-0.000211,-0.000721,0.001000,0.049668
26,50,1552440212.262465,5.000000,0.050623,0.000000,0.000000,-0.000215,-0.000920,0.001000,0.050846
26,51,1552440212.362465,5.100000,0.051779,0.000000,0.000000,-0.000284,-0.000788,0.001000,0.052069
26,52,1552440212.462465,5.200000,0.052913,0.000000,0.000000,-0.000408,-0.000750,0.001000,0.053326
26,53,1552440212.562465,5.300000,0.054007,0.000000,0.000000,-0.000542,-0.000576,0.001000,0.054552
26,54,1552440212.662465,5.400000,0.055045,0.000000,0.000000,-0.000481,-0.000659,0.001000,0.055530
26,55,1552440212.762465,5.500000,0.056013,0.000000,0.000000,-0.000462,-0.000633,0.001000,0.056479
26,56,1552440212.862465,5.600000,0.056904,0.000000,0.000000,-0.000419,-0.000828,0.001000,0.057329
26,57,1552440212.962465,5.700000,0.057761,0.000000,0.000000,-0.000371,-0.000619,0.001000,0.058135
26,58,1552440213.062465,5.800000,0.058649,0.000000,0.000000,-0.000285,-0.000796,0.001000,0.058940
26,59,1552440213.162465,5.900000,0.059537,0.000000,0.000000,-0.000255,-0.000731,0.001000,0.059796
26,60,1552440213.262465,6.000000,0.060390,0.000000,0.000000,-0.000272,-0.000961,0.001000,0.060670
26,61,1552440213.362465,6.100000,0.061238,0.000000,0.000000,-0.000380,-0.000445,0.001000,0.061619
26,62,1552440213.462465,6.200000,0.062076,0.000000,0.000000,-0.000193,-0.000824,0.001000,0.062275
26,63,1552440213.562465,6.300000,0.062913,0.000000,0.000000,-0.000223,-0.000737,0.001000,0.063140
27,0,1552440207.662594,0.000000,0.000092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000092
27,1,1552440207.762594,0.100000,0.000209,0.000000,0.000000,-0.000020,-0.000010,0.000000,0.000229
27,2,1552440207.862594,0.200000,0.000337,0.000000,0.000000,-0.000066,-0.000139,0.000000,0.000426
27,3,1552440207.962594,0.300000,0.000487,0.000000,0.000000,-0.000031,-0.000064,0.000000,0.000523
27,4,1552440208.062594,0.400000,0.000699,0.000000,0.000000,-0.000060,-0.000132,0.000000,0.000770
27,5,1552440208.162594,0.500000,0.000969,0.000000,0.000000,-0.000133,0.000050,0.000000,0.001103
27,6,1552440208.262594,0.600000,0.001271,0.000000,0.000000,-0.000226,0.000055,0.000000,0.001498
27,7,1552440208.362594,0.700000,0.001641,0.000000,0.000000,-0.000379,0.000063,0.000000,0.002021
27,8,1552440208.462594,0.800000,0.002072,0.000000,0.000000,-0.000396,-0.000052,0.000000,0.002469
27,9,1552440208.562594,0.900000,0.002522,0.000000,0.000000,-0.000437,-0.000016,0.000000,0.002959
27,10,1552440208.662594,1.000000,0.002997,0.000000,0.000000,-0.000421,-0.000010,0.000000,0.003419
27,11,1552440208.762594,1.100000,0.003499,0.000000,0.000000,-0.000488,0.000067,0.001000,0.003988
27,12,1552440208.862594,1.200000,0.004026,0.000000,0.000000,-0.000532,-0.000083,0.001000,0.004559
27,13,1552440208.962594,1.300000,0.004590,0.000000,0.000000,-0.000479,-0.000061,0.001000,0.005069
27,14,1552440209.062594,1.400000,0.005223,0.000000,0.000000,-0.000589,-0.000092,0.001000,0.005812
27,15,1552440209.162594,1.500000,0.005964,0.000000,0.000000,-0.000437,-0.000212,0.001000,0.006405
27,16,1552440209.262594,1.600000,0.006804,0.000000,0.000000,-0.000564,-0.000037,0.001000,0.007368
27,17,1552440209.362594,1.700000,0.007720,0.000000,0.000000,-0.000516,-0.000084,0.001000,0.008236
27,18,1552440209.462594,1.800000,0.008715,0.000000,0.000000,-0.000447,-0.000156,0.001000,0.009164
27,19,1552440209.562594,1.900000,0.009804,0.000000,0.000000,-0.000524,-0.000359,0.001000,0.010334
27,20,1552440209.662594,2.000000,0.010972,0.000000,0.000000,-0.000542,-0.000344,0.001000,0.011519
27,21,1552440209.762594,2.100000,0.012177,0.000000,0.000000,-0.000445,-0.000356,0.001000,0.012628
27,22,1552440209.862594,2.200000,0.013395,0.000000,0.000000,-0.000340,-0.000253,0.000001,0.013737
27,23,1552440209.962594,2.300000,0.014604,0.000000,0.000000,-0.000479,-0.000257,0.001000,0.015084
27,24,1552440210.062594,2.400000,0.015795,0.000000,0.000000,-0.000416,-0.000273,0.000999,0.016213
27,25,1552440210.162594,2.500000,0.016981,0.000000,0.000000,-0.000398,-0.000224,0.000001,0.017381
27,26,1552440210.262594,2.600000,0.018198,0.000000,0.000000,-0.000487,-0.000023,0.001000,0.018684
27,27,1552440210.362594,2.700000,0.019406,0.000000,0.000000,-0.000497,-0.000296,0.001000,0.019906
27,28,1552440210.462594,2.800000,0.020561,0.000000,0.000000,-0.000469,-0.000225,0.000999,0.021031
27,29,1552440210.562594,2.900000,0.021716,0.000000,0.000000,-0.000380,-0.000343,0.000000,0.022098
27,30,1552440210.662594,3.000000,0.022897,0.000000,0.000000,-0.000372,-0.000346,0.000000,0.023271
27,31,1552440210.762594,3.100000,0.024060,0.000000,0.000000,-0.000374,-0.000331,0.000001,0.024436
27,32,1552440210.862594,3.200000,0.025199,0.000000,0.000000,-0.000466,-0.000382,0.000999,0.025667
27,33,1552440210.962594,3.300000,0.026325,0.000000,0.000000,-0.000351,-0.000427,0.000000,0.026679
27,34,1552440211.062594,3.400000,0.027436,0.000000,0.000000,-0.000388,-0.000357,0.000000,0.027827
27,35,1552440211.162594,3.500000,0.028557,0.000000,0.000000,-0.000435,-0.000361,0.001000,0.028994
27,36,1552440211.262594,3.600000,0.029694,0.000000,0.000000,-0.000395,-0.000515,0.001000,0.030094
27,37,1552440211.362594,3.700000,0.030846,0.000000,0.000000,-0.000479,-0.000606,0.001000,0.031331
